prior_file,prior_test,absent_at_fd1eee5,disposition,current_test_or_related_surface,notes
src/cmd/entmootd/group_create_test.go,TestGroupCreateOpenInviteIssuerURLUsesRedeemableRules,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteStorageFailureDeactivatesDaemon,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteJoinErrorFrameDeactivatesDaemon,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicySetStatusAndClearJSON,no,retained,./cmd/entmootd / TestCmdGroupPolicySetStatusAndClearJSON,Current named test is present and included in the full suite.
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicySetFromFileAndPresetNone,no,retained,./cmd/entmootd / TestCmdGroupPolicySetFromFileAndPresetNone,Current named test is present and included in the full suite.
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicySetPublishesThroughActiveDaemon,no,retained,./cmd/entmootd / TestCmdGroupPolicySetPublishesThroughActiveDaemon,Current named test is present and included in the full suite.
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicySetPreservesIPCErrorExitCode,no,retained,./cmd/entmootd / TestCmdGroupPolicySetPreservesIPCErrorExitCode,Current named test is present and included in the full suite.
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicySetFallsBackLocalWhenDaemonLacksGroup,no,retained,./cmd/entmootd / TestCmdGroupPolicySetFallsBackLocalWhenDaemonLacksGroup,Current named test is present and included in the full suite.
src/cmd/entmootd/group_policy_test.go,TestCmdGroupPolicyRejectsBadInput,no,retained,./cmd/entmootd / TestCmdGroupPolicyRejectsBadInput,Current named test is present and included in the full suite.
src/cmd/entmootd/group_public_test.go,TestBuildPublicMootDescriptorRequiresFounderAndPublicVisibility,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicDescriptorOutputsSignedDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicDescriptorHelpStopsBeforeSetup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicPublishHelpStopsBeforeSetup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicDescriptorPreservesEmbeddedOpenInvite,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicDescriptorRejectsInviteOnlyOpenInviteMetadata,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestPublicOpenInviteCreatePersistsDescriptorMetadata,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_public_test.go,TestCmdGroupPublicPublishPostsDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddsMultipleSelfGroups,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddInviteWithOptionsStoresGroupPolicyBeforeSession,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddInviteWithOptionsRestoresPolicyAfterJoinFailure,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCJoinGroupMalformedPolicyReturnsInvalidArgument,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeSessionCanOutliveJoinRequestContext,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeValidatesInviteBeforeExistingSessionReuse,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddLocalGroupStartsPersistedGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteCreateAppliesTargetToLiveRoster,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteCreateRejectsTargetIdentityConflictWithoutMutation,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteCreateRequiresPilotLookupCapabilityForIdentityChecks,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteCreatePilotLookupFailureReturnsUnavailable,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteCreatePilotIdentityMismatchReturnsInvalidArgument,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteAuthorityCheckRequiresPilotLookupCapability,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCInviteAuthorityCheckAcceptsCandidateInviteWithoutJoining,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCGroupDeactivateStopsRuntimeSession,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddInviteWaitsForStoppingGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupMuxRemoveGroupIfCurrentPreservesRejoinedTransport,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestPublishErrorCodeMapsPolicyConflict,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestNotifyingStoreForwardsTopicAwarePrune,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddLocalGroupRejectsNonMember,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeAddLocalGroupRejectsIdentityMismatch,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeRejectedJoinRollsBackNewGroupDir,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeRejectedJoinPreservesExistingGroupDir,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestSelectServeGroupIDsFiltersGroupsWithoutRoster,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestSelectServeGroupIDsFiltersEmptyRosterShell,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestSelectServeGroupIDsRequiresSelectedRoster,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestSelectServeGroupIDsRejectsMalformedSelectedGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestCmdServeMalformedGroupReturnsInvalidArgumentBeforePilotSetup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestCmdServeNoGroupsReturnsGroupNotFoundBeforePilotSetup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestCmdServeMissingSelectedGroupReturnsGroupNotFoundBeforePilotSetup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestClassifyJoinAddInviteMembershipFailures,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupMuxRoutesByFirstFrameGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupMuxRoutesMemberProfileFramesByGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupMuxDoesNotFireTunnelUpBeforeFirstFrame,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupTransportOutboundDialFiresOnlyItsGroupTunnelUp,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupTransportOutboundDialFailureDoesNotFireTunnelUp,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupTransportForwardsOptionalTransportCapabilities,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupRuntimeConcurrentDuplicateJoinKeepsMuxGroup,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestGroupMuxSlowFirstFrameDoesNotBlockAcceptLoop,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestEndpointChangeFanoutBroadcastsToAllSubscribers,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestEndpointChangeFanoutCollapsesBursts,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestEndpointChangeFanoutUnsubscribeKeepsRemainingSubscribers,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/group_runtime_test.go,TestIPCPublishRequiresGroupWhenMultipleSessionsActive,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/handshake_approval_test.go,TestHandshakeApprovalApprovesOnlyCurrentRosterMembersWithMatchingPilotKey,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/join_health_test.go,TestJoinHealthFromDoctorGroups,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_health_test.go,TestJoinHealthOnboardingCandidatesWithoutTrustQuery,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_health_test.go,TestBuildJoinHealthDoctorGroupDoesNotPopulateMessages,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_health_test.go,TestGroupDaemonEventIncludesHealth,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputClassifiesSignedInvite,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputClassifiesFleetInviteDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputClassifiesOpenInviteDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputVerifiesDefaultMootDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputRejectsDefaultMootDescriptorWrongKey,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputClassifiesOpenInviteLink,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputRejectsRawOpenInviteToken,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestLoadJoinInputClassifiesFetchedOpenInviteDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestRedeemJoinOpenInviteLivePilotCallbacksUseDeadlines,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInviteOverIPCSendsJoinGroupRequest,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInviteOverIPCWaitsForResponseMargin,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestRemainingJoinBootstrapTimeoutUsesExistingDeadline,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestRemainingJoinBootstrapTimeoutRejectsExpiredDeadline,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInputOverIPCSendsOpenInviteDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInputOverIPCRejectsUnexpectedDefaultMootGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInputOverIPCRejectsMissingExpectedDefaultMootIssuer,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInputsOverIPCClassifiesUnexpectedDefaultMootGroupAsInvalidArgument,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestJoinInviteOverIPCReturnsErrorFrame,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_input_test.go,TestIPCServerResolveJoinGroupInviteRedeemsOpenInviteWithDaemonIdentity,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/join_test.go,TestNormalizeLocalPilotHostname,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/mailbox_test.go,TestMailboxPullAckCursorPersists,no,retained,./cmd/entmootd / TestMailboxPullAckCursorPersists,Current named test is present and included in the full suite.
src/cmd/entmootd/mailbox_test.go,TestMailboxAckRejectsUnknownMessage,no,retained,./cmd/entmootd / TestMailboxAckRejectsUnknownMessage,Current named test is present and included in the full suite.
src/cmd/entmootd/mailbox_test.go,TestMailboxRejectsEmptyClient,no,retained,./cmd/entmootd / TestMailboxRejectsEmptyClient,Current named test is present and included in the full suite.
src/cmd/entmootd/mailbox_test.go,TestMailboxRequiresGroupWhenAmbiguous,no,retained,./cmd/entmootd / TestMailboxRequiresGroupWhenAmbiguous,Current named test is present and included in the full suite.
src/cmd/entmootd/onboarding_handshake_test.go,TestSelectOnboardingHandshakePeersPrioritizesInviteAndFillsToTarget,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestSelectOnboardingHandshakePeersCapsBootstrapCandidates,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestSelectOnboardingHandshakePeersSkipsWhenEnoughTrustedPeers,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestSelectOnboardingHandshakePeersSkipsStaleInvitePeers,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestSelectOnboardingHandshakePeersIgnoresUnrelatedTrustedPeersForCoverage,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestOnboardingHandshakeRoundsAttemptAllPeersBeforeRetries,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestOnboardingHandshakeRoundsStopAtRetryLimit,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/onboarding_handshake_test.go,TestOnboardingHandshakeRoundsStopDuringRetryBackoffOnCancel,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/pilot_wait_test.go,TestOpenPilotWithRetrySucceedsAfterTransientFailures,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/pilot_wait_test.go,TestOpenPilotWithRetryZeroTimeoutSingleAttempt,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/pilot_wait_test.go,TestOpenPilotWithRetryTimesOutWithLastError,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/pilot_wait_test.go,TestNextPilotWaitDelayCapsAtMax,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/runtime_env_test.go,TestCmdEnvDoesNotCreateIdentityOrData,no,retained,./cmd/entmootd / TestCmdEnvDoesNotCreateIdentityOrData,Current named test is present and included in the full suite.
